host;login;datetime;url;status;size;arbitrary-id
192.21.88.49;DARYL;2012-11-30T00:49:41+01:00;http://www.sciencedirect.com:80/science/suggestedArt/citeList/pii/S0166445X11000154/eid/1-s2.0-S0166445X11000154/serial;200;5432;126
192.21.88.49;DARYL;2012-11-30T00:49:42+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271226&_user=4046392&_pii=S0166445X11000154&_check=y&_origin=article&_zone=toolbar&_coverDate=30-Apr-2011&view=c&originContentFamily=serial&wchp=dGLbVlt-zSkzk&md5=7de29f718b71364428adc0711dd323c4&pid=1-s2.0-S0166445X11000154-main.pdf&sqtrkid=0.647287672896991;302;444;127
96.178.240.98;MALIKA.HAHN;2012-11-30T00:49:48+01:00;http://gate1.inist.fr:50162/login?url=http://www.sciencedirect.com/science/journal/10870792;302;0;128
96.178.240.98;MALIKA.HAHN;2012-11-30T00:49:50+01:00;http://www.sciencedirect.com:80/science/journal/10870792;200;80713;129
96.178.240.98;MALIKA.HAHN;2012-11-30T00:50:20+01:00;http://www.sciencedirect.com:80/science?_ob=QuickSearchURL&_method=submitForm&_acct=C000061186&_origin=journal&_zone=qSearch&md5=6a9160fcbed5a0e32ca5c0267ecf20d5&qs_cid=272527&searchtype=a&qs_all=&qs_author=&qs_title=--This+Journal%2FBook--&qs_vol=11&qs_issue=4&qs_pages=255&sdSearch=Search;301;528;130
96.178.240.98;MALIKA.HAHN;2012-11-30T00:50:21+01:00;http://www.sciencedirect.com:80/science?_ob=ArticleListURL&_method=list&_ArticleListID=-54162704&_sort=r&_st=13&view=c&_acct=C000061186&_version=1&_urlVersion=0&_userid=4046392&md5=71131065405d4744ab6754a24b52e952&searchtype=a;200;54769;131
96.178.240.98;MALIKA.HAHN;2012-11-30T00:50:22+01:00;http://www.sciencedirect.com:80/gadgetservices/gadgets/v2/js/SciverseShindigService,GadgetToolBar,jquery-outside,jquery.ba-bbq.min,SciverseShindigContainer,ScienceDirectShindigServices.js;200;112053;132
96.178.240.98;MALIKA.HAHN;2012-11-30T00:50:29+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272527&_user=4046392&_pii=S1087079207000196&_check=y&_origin=search&_zone=rslt_list_item&_coverDate=2007-08-31&wchp=dGLbVlk-zSkWb&md5=00d65a10ad2cbd0cc5bb47a41f877dd2&pid=1-s2.0-S1087079207000196-main.pdf&sqtrkid=0.407743336004855;302;444;133
192.21.88.49;DARYL;2012-11-30T00:50:43+01:00;http://www.sciencedirect.com:80/science?_ob=MiamiSearchURL&_method=submitForm&_acct=C000061186&_temp=all_search.tmpl&md5=2ea41cd79dc00f5dae88e988efb0ee7b&test_alid=&SearchText=vitellogenin&keywordOpt=ALL&addTerm=0&addSearchText=zebrafish+testes&addkeywordOpt=ALL&source=srcJrl&source=srcBk&Subscribed=0&srcSel=1&DateOpt=2&fromDate=2002&toDate=Present&RegularSearch=Search;301;520;134
192.21.88.49;DARYL;2012-11-30T00:50:48+01:00;http://www.sciencedirect.com:80/science?_ob=ArticleListURL&_method=list&_ArticleListID=-54162786&_sort=r&_st=4&_acct=C000061186&_version=1&_urlVersion=0&_userid=4046392&md5=b6a3977f7d0b5711333df175cf3bae34&searchtype=a;200;327855;135
192.21.88.49;DARYL;2012-11-30T00:51:23+01:00;http://www.sciencedirect.com:80/science/article/pii/S0166445X03001772;200;13444;136
192.21.88.49;DARYL;2012-11-30T00:51:23+01:00;http://www.sciencedirect.com:80/science/article/pii/S0166445X03001772;200;171154;137
192.21.88.49;DARYL;2012-11-30T00:51:25+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0166445X03001772/Ref;200;660;138
192.21.88.49;DARYL;2012-11-30T00:51:25+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S0166445X03001772;200;347;139
192.21.88.49;DARYL;2012-11-30T00:51:25+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/568895/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_S0166-445X(03)00177-2/page/article;200;1287;140
192.21.88.49;DARYL;2012-11-30T00:51:25+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0166445X03001772/Art;200;8734;141
192.21.88.49;DARYL;2012-11-30T00:51:25+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/568895/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_S0166-445X(03)00177-2/page/article;200;1281;142
192.21.88.49;DARYL;2012-11-30T00:51:25+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0166445X03001772;200;10206;143
192.21.88.49;DARYL;2012-11-30T00:51:26+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;346;144
192.21.88.49;DARYL;2012-11-30T00:51:38+01:00;http://www.sciencedirect.com:80/science/UserActions/article/leftPane/serial/displayTOCSection;200;346;145
192.21.88.49;DARYL;2012-11-30T00:51:52+01:00;http://www.sciencedirect.com:80/science/UserActions/article/leftPane/serial/displayTOCSection;200;346;146
192.21.88.49;DARYL;2012-11-30T00:52:10+01:00;http://www.sciencedirect.com:80/science/article/pii/S0048969703000469;200;133861;147
192.21.88.49;DARYL;2012-11-30T00:52:11+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;346;148
192.21.88.49;DARYL;2012-11-30T00:52:12+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/496604/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/00489697/doi/10.1016_S0048-9697(03)00046-9/page/article;200;1287;149
192.21.88.49;DARYL;2012-11-30T00:52:12+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0048969703000469/Ref;200;660;150
192.21.88.49;DARYL;2012-11-30T00:52:12+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S0048969703000469;200;347;151
192.21.88.49;DARYL;2012-11-30T00:52:12+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/496604/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/00489697/doi/10.1016_S0048-9697(03)00046-9/page/article;200;1281;152
192.21.88.49;DARYL;2012-11-30T00:52:12+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0048969703000469;200;12816;153
192.21.88.49;DARYL;2012-11-30T00:52:12+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0048969703000469/Art;200;8786;154
192.21.88.49;DARYL;2012-11-30T00:52:28+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/568895/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_S0166-445X(03)00177-2/page/article;200;1287;155
192.21.88.49;DARYL;2012-11-30T00:52:28+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/568895/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_S0166-445X(03)00177-2/page/article;200;1281;156
192.21.88.49;DARYL;2012-11-30T00:52:28+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0166445X03001772;200;10207;157
192.21.88.49;DARYL;2012-11-30T00:52:36+01:00;http://www.sciencedirect.com:80/science/article/pii/S1532045605000979;200;165718;158
192.21.88.49;DARYL;2012-11-30T00:52:38+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;345;159
192.21.88.49;DARYL;2012-11-30T00:52:39+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1532045605000979/Art;200;661;160
192.21.88.49;DARYL;2012-11-30T00:52:39+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/137464/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/15320456/doi/10.1016_j.cca.2005.05.010/page/article;200;1282;161
192.21.88.49;DARYL;2012-11-30T00:52:39+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S1532045605000979;200;346;162
192.21.88.49;DARYL;2012-11-30T00:52:39+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1532045605000979/Ref;200;659;163
192.21.88.49;DARYL;2012-11-30T00:52:39+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S1532045605000979;200;11389;164
192.21.88.49;DARYL;2012-11-30T00:52:39+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/137464/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/15320456/doi/10.1016_j.cca.2005.05.010/page/article;200;1276;165
96.178.240.98;MALIKA.HAHN;2012-11-30T00:52:44+01:00;http://gate1.inist.fr:50162/login?url=http://www.sciencedirect.com/science/journal/10870792;302;0;166
96.178.240.98;MALIKA.HAHN;2012-11-30T00:52:45+01:00;http://www.sciencedirect.com:80/science/journal/10870792;200;80712;167
192.21.88.49;DARYL;2012-11-30T00:52:54+01:00;http://www.sciencedirect.com:80/science/UserActions/article/leftPane/serial/displayTOCSection;200;345;168
96.178.240.98;MALIKA.HAHN;2012-11-30T00:53:02+01:00;http://www.sciencedirect.com:80/science?_ob=QuickSearchURL&_method=submitForm&_acct=C000061186&_origin=journal&_zone=qSearch&md5=6a9160fcbed5a0e32ca5c0267ecf20d5&qs_cid=272527&searchtype=a&qs_all=&qs_author=&qs_title=--This+Journal%2FBook--&qs_vol=4&qs_issue=4&qs_pages=375&sdSearch=Search;301;527;169
96.178.240.98;MALIKA.HAHN;2012-11-30T00:53:03+01:00;http://www.sciencedirect.com:80/science?_ob=ArticleListURL&_method=list&_ArticleListID=-54161834&_sort=r&_st=13&view=c&_acct=C000061186&_version=1&_urlVersion=0&_userid=4046392&md5=edac3fe245c3b39d7f2363b666581cf1&searchtype=a;200;54775;170
96.178.240.98;MALIKA.HAHN;2012-11-30T00:53:06+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272527&_user=4046392&_pii=S1087079200901096&_check=y&_origin=search&_zone=rslt_list_item&_coverDate=2000-08-31&wchp=dGLbVlV-zSkzk&md5=88f6bee6e2c984a67866553c89280076&pid=1-s2.0-S1087079200901096-main.pdf&sqtrkid=0.2095523723970908;302;443;171
192.21.88.49;DARYL;2012-11-30T00:53:56+01:00;http://www.sciencedirect.com:80/science?_ob=MiamiSearchURL&_method=submitForm&_acct=C000061186&_temp=all_search.tmpl&md5=2ea41cd79dc00f5dae88e988efb0ee7b&test_alid=&SearchText=vitellogenin&keywordOpt=ALL&addTerm=0&addSearchText=zebrafish+testes&addkeywordOpt=ALL&source=srcJrl&source=srcBk&Subscribed=0&srcSel=1&DateOpt=2&fromDate=2002&toDate=Present&RegularSearch=Search;301;519;172
192.21.88.49;DARYL;2012-11-30T00:53:58+01:00;http://www.sciencedirect.com:80/science?_ob=ArticleListURL&_method=list&_ArticleListID=-54161936&_sort=r&_st=4&_acct=C000061186&_version=1&_urlVersion=0&_userid=4046392&md5=8cba866f177affff40d096ba2f8536ba&searchtype=a;200;327854;173
192.21.88.49;DARYL;2012-11-30T00:54:12+01:00;http://www.sciencedirect.com:80/science/article/pii/S0166445X02000498;200;174402;174
192.21.88.49;DARYL;2012-11-30T00:54:13+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;342;175
192.21.88.49;DARYL;2012-11-30T00:54:13+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/863683/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_S0166-445X(02)00049-8/page/article;200;1283;176
192.21.88.49;DARYL;2012-11-30T00:54:13+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S0166445X02000498;200;343;177
192.21.88.49;DARYL;2012-11-30T00:54:14+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0166445X02000498/Ref;200;4970;178
192.21.88.49;DARYL;2012-11-30T00:54:14+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/863683/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/0166445X/doi/10.1016_S0166-445X(02)00049-8/page/article;200;1277;179
192.21.88.49;DARYL;2012-11-30T00:54:14+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0166445X02000498;200;10255;180
192.21.88.49;DARYL;2012-11-30T00:54:14+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0166445X02000498/Art;200;8905;181
192.21.88.49;DARYL;2012-11-30T00:54:25+01:00;http://www.sciencedirect.com:80/science/UserActions/article/leftPane/serial/displayTOCSection;200;344;182
96.178.240.98;MALIKA.HAHN;2012-11-30T00:58:33+01:00;http://gate1.inist.fr:50162/login?url=http://www.sciencedirect.com/science/journal/13899457;302;0;183
96.178.240.98;MALIKA.HAHN;2012-11-30T00:58:36+01:00;http://www.sciencedirect.com:80/science/journal/13899457;200;142587;184
96.178.240.98;MALIKA.HAHN;2012-11-30T00:58:58+01:00;http://www.sciencedirect.com:80/science/journal/13899457/12;200;153971;185
96.178.240.98;MALIKA.HAHN;2012-11-30T00:59:04+01:00;http://www.sciencedirect.com:80/science/journal/13899457/12/supp/S2;200;116815;186
96.178.240.98;MALIKA.HAHN;2012-11-30T00:59:21+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003200&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=52f16fc860334d85fae173e18ad0b0bf&pid=1-s2.0-S1389945711003200-main.pdf&sqtrkid=0.032498194333916985;302;443;187
96.178.240.98;MALIKA.HAHN;2012-11-30T00:59:37+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003169&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=85fd0abd1c5bd73b092ed852b459bc8a&pid=1-s2.0-S1389945711003169-main.pdf&sqtrkid=0.9548453728891122;302;443;188
96.178.240.98;MALIKA.HAHN;2012-11-30T00:59:45+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003170&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=eca50e4d5e29f09c1270df887210d61c&pid=1-s2.0-S1389945711003170-main.pdf&sqtrkid=0.4323370499434248;302;443;189
96.178.240.98;MALIKA.HAHN;2012-11-30T00:59:53+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003182&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=c7b0bf27a5a979c23a12efd3aed48470&pid=1-s2.0-S1389945711003182-main.pdf&sqtrkid=0.3051226698550761;302;443;190
96.178.240.98;MALIKA.HAHN;2012-11-30T01:00:00+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003194&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=f76997d00dae24a36a0de1938ef03efa&pid=1-s2.0-S1389945711003194-main.pdf&sqtrkid=0.21086975169938793;302;443;191
63.142.88.50;SHAKIRA;2012-11-30T01:00:08+01:00;http://www.sciencedirect.com:80/science/article/pii/S1047847712001426?via=ihub;301;384;192
63.142.88.50;SHAKIRA;2012-11-30T01:00:09+01:00;http://www.sciencedirect.com:80/science/article/pii/S1047847712001426?via=ihub&cc=y;301;370;193
96.178.240.98;MALIKA.HAHN;2012-11-30T01:00:11+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003194&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=f76997d00dae24a36a0de1938ef03efa&pid=1-s2.0-S1389945711003194-main.pdf&sqtrkid=0.21086975169938793&sqtrkid=0.293320004396187;302;443;194
63.142.88.50;SHAKIRA;2012-11-30T01:00:12+01:00;http://www.sciencedirect.com:80/science/article/pii/S1047847712001426;200;182344;195
63.142.88.50;SHAKIRA;2012-11-30T01:00:16+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;345;196
63.142.88.50;SHAKIRA;2012-11-30T01:00:16+01:00;http://www.sciencedirect.com:80/science/advertisement/rightsm/num/481712/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/10478477/doi/10.1016_j.jsb.2012.05.003/page/article;200;1276;197
63.142.88.50;SHAKIRA;2012-11-30T01:00:16+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/481712/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/10478477/doi/10.1016_j.jsb.2012.05.003/page/article;200;1282;198
63.142.88.50;SHAKIRA;2012-11-30T01:00:16+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/481712/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/10478477/doi/10.1016_j.jsb.2012.05.003/page/article;200;1282;199
63.142.88.50;SHAKIRA;2012-11-30T01:00:16+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S1047847712001426;200;346;200
63.142.88.50;SHAKIRA;2012-11-30T01:00:16+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1047847712001426/Ref;200;659;201
63.142.88.50;SHAKIRA;2012-11-30T01:00:18+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1047847712001426/Art;200;8709;202
96.178.240.98;MALIKA.HAHN;2012-11-30T01:00:18+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003339&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=9af022931d763991d05f4b5e779e5c7d&pid=1-s2.0-S1389945711003339-main.pdf&sqtrkid=0.08163818968017911;302;443;203
63.142.88.50;SHAKIRA;2012-11-30T01:00:19+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S1047847712001426;200;11748;204
63.142.88.50;SHAKIRA;2012-11-30T01:00:19+01:00;http://www.sciencedirect.com:80/gadgetservices/gadgets/v2/js/SciverseShindigService,GadgetToolBar,jquery-outside,jquery.ba-bbq.min,SciverseShindigContainer,ScienceDirectShindigServices.js;200;112052;205
96.178.240.98;MALIKA.HAHN;2012-11-30T01:00:28+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003339&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=9af022931d763991d05f4b5e779e5c7d&pid=1-s2.0-S1389945711003339-main.pdf&sqtrkid=0.08163818968017911&sqtrkid=0.9658338717539845;302;443;206
63.142.88.50;SHAKIRA;2012-11-30T01:00:29+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/applications;200;345;207
63.142.88.50;SHAKIRA;2012-11-30T01:00:29+01:00;http://www.sciencedirect.com:80/science/advertisement/rightsm/num/481712/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/10478477/doi/10.1016_j.jsb.2012.05.003/page/article;200;1276;208
96.178.240.98;MALIKA.HAHN;2012-11-30T01:00:37+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003212&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=4805ae353941b77ad4935845add66b0c&pid=1-s2.0-S1389945711003212-main.pdf&sqtrkid=0.2758434472942103;302;443;209
96.178.240.98;MALIKA.HAHN;2012-11-30T01:00:46+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003224&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=1048e5f435084a1c69ae93e3f4599054&pid=1-s2.0-S1389945711003224-main.pdf&sqtrkid=0.3291450471359576;302;443;210
96.178.240.98;MALIKA.HAHN;2012-11-30T01:00:57+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003236&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=55d70cee223e50adf8e442d7cd6eea9f&pid=1-s2.0-S1389945711003236-main.pdf&sqtrkid=0.21939003334673757;302;443;211
96.178.240.98;MALIKA.HAHN;2012-11-30T01:01:08+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003248&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=4e99aa9e6282ef57179688fe001d7909&pid=1-s2.0-S1389945711003248-main.pdf&sqtrkid=0.9576562402500972;302;443;212
96.178.240.98;MALIKA.HAHN;2012-11-30T01:01:13+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S138994571100325X&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=0f6b40c77a000c179b188c7263267912&pid=1-s2.0-S138994571100325X-main.pdf&sqtrkid=0.7110226699499516;302;443;213
96.178.240.98;MALIKA.HAHN;2012-11-30T01:01:21+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003261&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=4627c2dc9a8014f698cfc3271560c1d6&pid=1-s2.0-S1389945711003261-main.pdf&sqtrkid=0.2619558361945432;302;443;214
96.178.240.98;MALIKA.HAHN;2012-11-30T01:01:31+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272127&_user=4046392&_pii=S1389945711003157&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2011-12-31&wchp=dGLbVlt-zSkzk&md5=d39cd4c99d61c0c2c072cee7dbf5683a&pid=1-s2.0-S1389945711003157-main.pdf&sqtrkid=0.39158908244998214;302;443;215
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:34+01:00;http://www.sciencedirect.com:80/science/article/pii/S0304420310000952?via=ihub;301;384;216
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:34+01:00;http://www.sciencedirect.com:80/science/article/pii/S0304420310000952?via=ihub&cc=y;301;370;217
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:37+01:00;http://www.sciencedirect.com:80/science/article/pii/S0304420310000952;200;253944;218
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:39+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;345;219
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:40+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0304420310000952/Art;200;9183;220
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:40+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/499908/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/03044203/doi/10.1016_j.marchem.2010.08.005/page/article;200;1286;221
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:40+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0304420310000952/Ref;200;5091;222
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:40+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S0304420310000952;200;346;223
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:40+01:00;http://www.sciencedirect.com:80/science/advertisement/rightsm/num/499908/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/03044203/doi/10.1016_j.marchem.2010.08.005/page/article;200;1280;224
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:41+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0304420310000952;200;13638;225
63.142.88.50;SHAKIRA;2012-11-30T01:01:41+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=1&_refRangeCount=5;200;14553;226
63.142.88.50;SHAKIRA;2012-11-30T01:01:41+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-70350348011,1~2-s2.0-14544297527,2~2-s2.0-0032215219,3~2-s2.0-31344467469,4~2-s2.0-58349103347,5~2-s2.0-27144460621,6;200;863;227
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:01:42+01:00;http://www.sciencedirect.com:80/gadgetservices/gadgets/v2/js/SciverseShindigService,GadgetToolBar,jquery-outside,jquery.ba-bbq.min,SciverseShindigContainer,ScienceDirectShindigServices.js;200;112052;228
63.142.88.50;SHAKIRA;2012-11-30T01:01:44+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=6&_refRangeCount=3;200;8127;229
63.142.88.50;SHAKIRA;2012-11-30T01:01:45+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-27144460621,6~2-s2.0-33645805882,7~2-s2.0-38749149916,8~2-s2.0-0032055408,9;200;721;230
63.142.88.50;SHAKIRA;2012-11-30T01:01:45+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=9&_refRangeCount=1;200;4028;231
63.142.88.50;SHAKIRA;2012-11-30T01:01:46+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-0032055408,9~2-s2.0-0024007766,10;200;580;232
63.142.88.50;SHAKIRA;2012-11-30T01:01:50+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=10&_refRangeCount=5;200;12726;233
63.142.88.50;SHAKIRA;2012-11-30T01:01:51+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-0024007766,10~2-s2.0-77951980628,11~2-s2.0-0030936847,12~2-s2.0-18144426344,13~2-s2.0-0032524297,14~2-s2.0-0032514746,15;200;871;234
63.142.88.50;SHAKIRA;2012-11-30T01:01:56+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=17&_refRangeCount=6;200;15793;235
